taxpayer_id,name,income,declared_tax,paid_tax,deductions,year,tax_rate,tax_payment_ratio,deduction_ratio,filing_status_Head of Household,filing_status_Married,filing_status_Single,zero_tax_high_income,high_deductions,negative_deductions,tax_rate_too_high,risk_score,is_fraud,risk_factors
140,Cheruiyot Owino,0.0282792574090994,0.0041158359015363,0.0086664614812004,0.0508229415299438,2022,0.14554257355470548,1.0,1.0,False,True,False,False,True,False,False,0.37816498797110376,False,1
141,Keter Sang,0.3644870607598748,0.0534612856881945,0.0577864305602279,0.0712397422993992,2024,0.14667540070349702,1.0,0.19545204746330394,False,False,True,False,False,False,False,0.1681659280172404,False,0
142,Keter Sang,0.1879495011787321,0.1884325165417199,0.1921409194694762,0.0879274003158934,2022,1.0,1.0,0.46782460056799047,False,False,True,False,False,False,True,0.46685545742046375,False,1
143,Muthoni Wanjala,0.3009572170785182,0.1341558294013342,0.1381122459935151,0.0796375224874098,2023,0.4457637889651725,1.0,0.26461409784578377,True,False,False,False,False,False,True,0.11068330610166355,False,1
144,Odinga Njuguna,0.4667180922484185,0.1013111137636026,0.1054176120706315,0.094785711495136,2023,0.21707132302400242,1.0,0.20308985888784598,False,True,False,False,False,False,False,0.09269533268016805,False,0
145,Akinyi Kamau,0.324446264048362,0.1365819003887178,0.1405272312130039,0.0280155453813139,2024,0.4209692498365734,1.0,0.08634879943366491,False,False,True,False,False,False,True,0.2394074623584187,False,1
146,Auma Ondiek,0.8933809501219983,0.2062678054483773,0.0,0.1446310204400556,2022,0.2308844904519285,0.0,0.16189176679926418,False,False,True,True,False,False,False,0.5463597951421643,False,1
147,Wanjiku Ngugi,0.1027198495182976,0.1313112719543605,0.1352806865601133,0.0685366021546985,2023,1.0,1.0,0.6672186775593942,False,False,True,False,True,False,True,0.49340360946369144,False,2
148,Jelimo Sang,0.9276343063630909,0.2414091632715574,0.2448754929819413,0.2698833352247253,2024,0.26024173708929865,1.0,0.2909372080931736,False,True,False,False,False,False,False,0.7122919189383714,True,0
149,Ruto Kirui,0.4715268653976647,0.1224338942394116,0.1264438734244261,0.5393499440954155,2023,0.25965412201096183,1.0,1.0,False,True,False,False,True,False,False,0.4156043566584243,False,1
150,Ruto Owino,0.2584692364332371,0.0947648925812848,0.0989013034048858,0.0569343079272886,2023,0.3666389621024113,1.0,0.22027498789781427,True,False,False,False,False,False,True,0.06641373554860408,False,1
151,Kariuki Kibaki,0.7863906460441833,0.3196733217039157,0.3227820286162149,0.8071310436948745,2024,0.40650702460918503,1.0,1.0,False,False,True,False,True,False,True,0.8253928352943141,True,2
152,Kamau Muchiri,0.4526712770938221,0.4259243014080415,0.4285475016283614,0.1028030428465386,2024,0.9409130266503811,1.0,0.22710308351468766,True,False,False,False,False,False,True,0.7946282595403519,True,1
153,Akinyi Kuria,0.2368478043407866,0.10063808399354,0.1047476576647508,0.0485207144624509,2024,0.424906130219969,1.0,0.20486030933450095,False,True,False,False,False,False,True,0.11900784724427149,False,1
154,Kiprop Karanja,0.109702522259783,0.0264595614089331,0.0309080888405351,0.0747661030318702,2024,0.24119373797327162,1.0,0.6815349500790785,True,False,False,False,True,False,False,0.12009181960119208,False,1
155,Keter Owino,0.4140618715749222,0.153478111432446,0.157346236158928,0.1231537999304215,2024,0.37066468073642705,1.0,0.29742849652394887,True,False,False,False,False,False,True,0.10563352237161916,False,1
156,Wambui Mwangi,0.1348395253721308,0.0602203453448055,0.0645146051492008,0.0606355448976136,2024,0.44660751495979456,1.0,0.4496867274656398,False,False,True,False,False,False,True,0.10850398229246871,False,1
157,Ruto Ondiek,0.4061964388472144,0.1581274816175148,0.1619743613602365,0.0735540618727012,2024,0.38928820268902564,1.0,0.18108002640655257,False,False,True,False,False,False,True,0.12168576454271574,False,1
158,Jelimo Kipchoge,0.4089437199258316,0.13460307781691,0.138557450737594,0.1044606463351335,2023,0.3291481718837066,1.0,0.25544015287501926,True,False,False,False,False,False,False,0.0641355915336067,False,0
159,Jelimo Gitau,0.195425116996636,0.0843890169594873,0.0885728396475581,0.1050029487110319,2022,0.43182277824062887,1.0,0.5373052876966649,False,False,True,False,True,False,True,0.15210999650206947,False,2
160,Kariuki Kimutai,0.2524229492846138,0.0885551862839984,0.0927199719420804,0.0748581921145699,2022,0.35082066244361165,1.0,0.2965585828337868,False,True,False,False,False,False,True,0.033341282081409185,False,1
161,Muthoni Korir,0.967524538871346,0.1371211870634474,0.0,0.2281874450023533,2023,0.1417237305664665,0.0,0.23584667451281657,False,False,True,True,False,False,False,0.7599839000320788,True,1
162,Jelimo Wanjala,0.0212759594342911,0.0085437390255161,0.0130741316002319,0.050598765076099,2024,0.40156774372045,1.0,1.0,True,False,False,False,True,False,True,0.20299096367775438,False,2
163,Wangari Ngugi,0.8148359365815325,0.2513579238469691,0.2547787933663061,0.8305523670615025,2024,0.30847672833562884,1.0,1.0,False,True,False,False,True,False,False,0.7781071276357023,True,1
164,Ruto Kirui,0.8049409808948463,0.2074901885777644,0.2111115087573634,0.2552848901349338,2023,0.25777068568070577,1.0,0.317147338990165,False,False,True,False,False,False,False,0.6203494073533418,False,0
165,Rotich Nyong'o,0.2306767345305594,0.0886256530761631,0.0927901167409867,0.0632717111639874,2022,0.3841984899626808,1.0,0.27428735408774113,False,False,True,False,False,False,True,0.05051835987273956,False,1
166,Wangari Ochieng,0.3007014641853135,0.057774140988232,0.0620795785585959,0.0832364382547351,2024,0.19213122604759744,1.0,0.2768075588865072,False,False,True,False,False,False,False,0.08812727968351763,False,0
167,Njeri Kipchoge,0.3067415637639401,0.3125389185216929,0.3156802256085777,0.0906863520258668,2023,1.0,1.0,0.2956441602275215,False,True,False,False,False,False,True,0.590258669744525,False,1
168,Kiplangat Kipkemoi,0.2194473262478782,0.0553423176096513,0.0596588672330739,0.0649246636888096,2022,0.25218952791951094,1.0,0.2958553416844711,False,True,False,False,False,False,False,0.05610830711028525,False,0
169,Chebet Sigei,0.2251997038216494,0.031397989251657,0.0358239508700102,0.0696649259659586,2022,0.13942287098442704,1.0,0.3093473249908485,True,False,False,False,False,False,False,0.13972406632339485,False,0
170,Jelimo Ouma,0.4543594524413057,0.1096750905642089,0.1137433702428584,0.150438213806665,2023,0.24138397468109626,1.0,0.3310995578464358,False,False,True,False,False,False,False,0.1373537639952357,False,0
171,Chepkoech Nyong'o,0.4427618837438098,0.3799626957430866,0.3827959144233453,0.1648375976469844,2022,0.8581648730244811,1.0,0.3722940110679502,True,False,False,False,False,False,True,0.7583784072732915,True,1
172,Kimani Kamau,0.3642591519316562,0.1423673678352169,0.1462862623558631,0.427608679070477,2024,0.39084088095040764,1.0,1.0,False,True,False,False,True,False,True,0.668508331580056,True,2
173,Kamau Ochieng,0.4032965310420074,0.0604878315354714,0.0647808690797431,0.1589615700165388,2022,0.14998351555166484,1.0,0.3941555599445048,False,False,True,False,False,False,False,0.22487979879239628,False,0
174,Otieno Moi,0.213919763717327,0.0863764681180908,0.0905512092820178,0.0571770882362243,2022,0.4037797472150747,1.0,0.26728286925268835,False,True,False,False,False,False,True,0.06522710373182905,False,1
175,Maina Bett,0.0334056591515191,0.0102191229616761,0.0147418599823922,0.0604848536713777,2022,0.3059099332638492,1.0,1.0,False,False,True,False,True,False,False,0.20347375666609424,False,1
176,Kimani Kirui,0.1863170139612204,0.0488622489261004,0.0532084087867097,0.0977539565748814,2022,0.2622532848034505,1.0,0.5246646803561787,True,False,False,False,True,False,False,0.09249519882275747,False,1
177,Mutua Kibaki,0.2369395866290737,0.1037774514893659,0.1078726800323525,0.3116034104587152,2023,0.4379911899307411,1.0,1.0,False,True,False,False,True,False,True,0.5784037171991714,False,2
178,Cherono Wanjala,0.1376301194407261,0.0288798800051196,0.0333173479539907,0.0717429765796068,2022,0.20983691740206223,1.0,0.5212738088954775,True,False,False,False,True,False,False,0.0751037126017422,False,1
179,Wanjiku Njuguna,0.1222643206151269,0.0337118886106968,0.0381272770218522,0.0517596456337682,2024,0.27572957050011093,1.0,0.4233421931546262,True,False,False,False,False,False,False,0.07351239282745936,False,0
180,Kipchoge Ouma,0.8749873670445897,0.1768069339323489,0.1805684591764428,0.1707694368427025,2023,0.20206798474078855,1.0,0.1951678884456397,False,False,True,False,False,False,False,0.5082123061124603,False,0
181,Gathoni Kenyatta,0.3738498854268288,0.429154269065222,0.4317627101659855,0.1531776314687929,2022,1.0,1.0,0.4097303154016169,False,True,False,False,False,False,True,0.8029085076357951,True,1
182,Kibet Kirui,0.9253531555575722,0.3295616821717577,0.0,0.0984274161291702,2022,0.3561469263842085,0.0,0.10636740744657934,False,True,False,True,False,False,True,0.6357834506030947,False,2
183,Cheruiyot Muchiri,0.0838745738311164,0.0343374611533831,0.0387499910529593,0.0609490198558945,2024,0.4093905886487418,1.0,0.7266686085179629,True,False,False,False,True,False,True,0.14684252985522495,False,2
184,Maina Wanjala,0.4314974125644796,0.1775000970716014,0.1812584549534396,0.1703406179828584,2022,0.41135842742759704,1.0,0.39476625588665387,False,True,False,False,False,False,True,0.28468588918804183,False,1
185,Cheruiyot Nyong'o,0.255219730923206,0.0951733123562801,0.0993078569332407,0.0225395006353216,2023,0.3729073454156926,1.0,0.08831409920302594,False,True,False,False,False,False,True,0.19607826823741392,False,1
186,Jelimo Bett,0.1708501514923387,0.0424655899149077,0.0468409788778263,0.067785006409028,2022,0.2485545932735796,1.0,0.39675122214959013,True,False,False,False,False,False,False,0.046315793619101875,False,0
187,Kiprop Lagat,0.8763744139855582,0.2460556572610276,0.0,0.0879962345797296,2023,0.2807654506274556,0.0,0.10040940627139269,False,False,True,True,False,False,False,0.5986452842285919,False,1
188,Odhiambo Korir,0.027346996862902,0.0161440858947053,0.0206397491965557,0.0566719935705076,2024,0.5903421854926167,1.0,1.0,True,False,False,False,True,False,True,0.254389665610007,False,2
189,Ruto Wanjala,0.0988484932235796,0.0212435806909484,0.0257159421949595,0.0688770527028611,2023,0.21491051606521502,1.0,0.6967941589870484,False,False,True,False,True,False,False,0.14588541693607493,False,1
190,Muthoni Kipchoge,0.2615764278333398,0.0629239692074499,0.06720587498479,0.0910258723812748,2023,0.24055672649349405,1.0,0.3479895842880415,False,True,False,False,False,False,False,0.04536099679715122,False,0
191,Gathoni Nyong'o,0.3546849186231419,0.0838597969693527,0.0880460378925066,0.0544962727176325,2023,0.23643462850038743,1.0,0.15364699725373893,False,True,False,False,False,False,False,0.0709737017902522,False,0
192,Cheruiyot Njuguna,0.1229037028481384,0.0478095613370282,0.0521605313826398,0.0468026484448107,2024,0.3890001702886233,1.0,0.3808074725188771,False,True,False,False,False,False,True,0.10074695802975164,False,1
193,Wangari Wanjala,0.1041873348692257,0.0382534014608197,0.0426480377350387,0.0606634506802499,2023,0.36715980410512244,1.0,0.5822535988313139,True,False,False,False,True,False,True,0.09862629170382398,False,2
194,Kibet Kirui,0.1368546106677831,0.0408750537489052,0.0452577105596552,0.2120876688067301,2024,0.29867502124667245,1.0,1.0,True,False,False,False,True,False,False,0.4154582178139702,False,1
195,Muthoni Ondiek,0.1905781871657423,0.0439583354305592,0.0483269033934335,0.0785091986761496,2022,0.23065774779528916,1.0,0.41195269953885966,True,False,False,False,False,False,False,0.039975249157085946,False,0
196,Wangari Rudisha,0.3929292575122255,0.1064350562224334,0.1105181410196763,0.0070694649345237,2024,0.27087587444190714,1.0,0.01799169901290372,False,True,False,False,False,False,False,0.37397712591813115,False,0
197,Kibet Kemboi,0.810088007870589,0.2328237194098621,0.0,0.1043378608915339,2024,0.2874054635395313,0.0,0.12879817979999256,False,False,True,True,False,False,False,0.615777087268181,False,1
198,Jelimo Sigei,0.8052245778530369,0.1550988476522334,0.0,0.0816383671024309,2024,0.19261564030468625,0.0,0.10138583613543262,False,True,False,True,False,False,False,0.6693340732429145,True,1
199,Jelimo Kiprotich,0.1529113548097012,0.1375123496648513,0.141453428863869,0.0682240573891721,2024,0.8992945607995297,1.0,0.4461673724235667,False,False,True,False,False,False,True,0.3926723680920743,False,1
200,Kiprop Moi,0.3234552215871942,0.0465843020120426,0.0509408707975749,0.0816792955836308,2022,0.14402086874174888,1.0,0.25252118417761393,False,False,True,False,False,False,False,0.14083926013513204,False,0
201,Odhiambo Kiprono,0.4210249503447507,0.0610026705476132,0.0652933555697117,0.0942210844931286,2022,0.1448908681009569,1.0,0.22378978826783763,True,False,False,False,False,False,False,0.15471169226959658,False,0
202,Wanjiku Ngugi,0.4042452917748632,0.0824087562898802,0.0866016276456399,0.1545561771310251,2022,0.20385829585809057,1.0,0.38233265860051685,False,True,False,False,False,False,False,0.12807257170517905,False,0
203,Cheruiyot Kiprotich,0.0379298040809086,0.0083452815292156,0.0128765809420875,0.0579249632108765,2022,0.2200191045388519,1.0,1.0,False,True,False,False,True,False,False,0.2343471577283761,False,1
204,Wangari Sang,0.4696252188852886,0.1092278421486331,0.1132981654987796,0.1516763003629612,2024,0.23258512906929998,1.0,0.3229730735563626,False,False,True,False,False,False,False,0.14881836039289276,False,0
205,Ruto Kiprono,0.3048285733732362,0.2157779461950089,0.2193613960246508,0.1087339518495022,2023,0.707866535630856,1.0,0.3567052479570768,True,False,False,False,False,False,True,0.39110238517551976,False,1
206,Kiplangat Kiprono,0.4462578607920502,0.4898161104344061,0.4921473613387636,0.0554739053026568,2022,1.0,1.0,0.12430908265503214,False,False,True,False,False,False,True,0.8935777194213832,True,1
207,Njeri Ouma,0.1072161503827012,0.0443998314549379,0.0487663820314792,0.059563032651626,2022,0.41411514306805025,1.0,0.5555416086011254,False,False,True,False,True,False,True,0.10483563665452789,False,2
208,Kiplangat Nyong'o,0.1974659838339421,0.032815953681746,0.0372354360071862,0.0949959350576626,2023,0.16618535022894065,1.0,0.48107493358222597,False,False,True,False,False,False,False,0.11815478417089842,False,0
209,Ruto Kiprono,0.0275749056911206,0.0056862386983489,0.0102296884282554,0.0589211996509916,2022,0.20621063085557267,1.0,1.0,False,True,False,False,True,False,False,0.2761039791741787,False,1
210,Cherono Ouma,0.7717405428148906,0.2811740055194193,0.2844586324627266,0.0909821533218113,2023,0.36433748121337406,1.0,0.11789215192706838,False,False,True,False,False,False,True,0.5803481884405124,False,1
211,Odinga Lagat,0.1026909741916455,0.0890441395357532,0.0932066909548997,0.0575203293626505,2022,0.8671077496019846,1.0,0.560130330980248,False,True,False,False,True,False,True,0.4763049025952435,False,2
212,Keter Kenyatta,0.163739602304251,0.05015941314105,0.0544996456971891,0.0586867910768469,2024,0.3063364783789252,1.0,0.35841537570000115,True,False,False,False,False,False,False,0.04405343157661479,False,0
213,Wambui Karanja,0.2843889671501908,0.0517326921334612,0.0560657356972607,0.0869004675148784,2022,0.18190822468207868,1.0,0.3055690534892823,False,True,False,False,False,False,False,0.09294466352984954,False,0
214,Gathoni Ondiek,0.1418067291886239,0.0256211503919535,0.0300735088862008,0.0023301328501292,2023,0.18067654855697002,1.0,0.016431750901114005,True,False,False,False,False,False,False,0.4854233382914088,False,0
215,Odhiambo Mwangi,0.4841391955746499,0.2039610965783339,0.2075985427060145,0.1121375271383736,2022,0.4212860649223864,1.0,0.23162249238108426,False,True,False,False,False,False,True,0.27757874013502315,False,1
216,Odhiambo Kenyatta,0.8570743519036059,0.2938839138694465,0.0,0.2383758462428584,2022,0.3428919710602882,0.0,0.2781273826633751,False,False,True,True,False,False,False,0.5985795358723656,False,1
217,Njeri Nyong'o,0.4526558081688299,0.3637165049046325,0.3666239594591693,0.1438468679479762,2023,0.8035167081496386,1.0,0.3177842089995335,False,True,False,False,False,False,True,0.6776921892528271,True,1
218,Chepkoech Mutai,0.1964893790361003,0.0584500469538931,0.0627523960174932,0.0967419068579391,2024,0.2974717882494518,1.0,0.4923518377050041,False,False,True,False,False,False,False,0.06301170653303367,False,0
219,Maina Mwangi,0.1710275284989161,0.0498890507547856,0.0542305187136302,0.0718573902884155,2024,0.29170187508791473,1.0,0.4201510184886459,False,False,True,False,False,False,False,0.03942140828805585,False,0
